Genus,Y11_Spring_1,Y11_Spring_2,Y11_Spring_3,Y11_Spring_4,Y11_Summer_1,Y11_Summer_2,Y11_Summer_3,Y11_Summer_4,Y2_Spring_1,Y2_Spring_2,Y2_Spring_3,Y2_Spring_4,Y2_Summer_1,Y2_Summer_2,Y2_Summer_3,Y2_Summer_4,Y5_Spring_1,Y5_Spring_2,Y5_Spring_3,Y5_Spring_4,Y5_Summer_1,Y5_Summer_2,Y5_Summer_3,Y5_Summer_4,Y8_Spring_1,Y8_Spring_2,Y8_Spring_3,Y8_Spring_4,Y8_Summer_1,Y8_Summer_2,Y8_Summer_3,Y8_Summer_4
Achromadora,2,87,0,0,10,0,18,1,0,19,0,0,0,0,0,10,28,0,41,5,14,34,53,1,0,0,63,40,23,47,2,0
Aphelenchoides,0,0,0,0,0,0,0,0,4,16,3,0,33,0,1,14,2,0,1,0,0,1,2,0,1,65,0,0,0,0,0,0
Aphelenchus,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,0,0
Aporcelaimellus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,119,0,29,0,0,0,0,0,0
Araeolaimida,0,0,13,1,0,0,10,1,238,22,25,47,5,2,8,57,9,21,2,14,8,65,1,62,3,48,0,2,39,94,0,0
Baldwinema,0,0,0,0,60,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
Bunonema,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0
Cephalobus,0,0,0,28,0,0,0,0,0,6,0,0,86,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chiloplacus,0,3,26,1,0,0,0,0,0,0,0,0,79,0,3,0,3,0,7,0,53,0,0,44,0,0,0,0,0,0,0,0
Chromadorea,14,3,11,9,5,18,8,26,13,1,0,2,5,0,0,0,18,5,1,3,8,4,0,29,2,0,31,6,156,14,28,0
Diplogasterida,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,27,1,0,0,0,0,10,8,14,17,0,0,45,0
Diploscapter,0,0,0,3,65,9,17,45,0,0,0,0,0,0,0,0,51,77,0,0,5,1,33,0,0,0,0,0,65,34,1,28
Distolabrellus,0,0,0,2344,252,49,0,361,15,0,0,1230,0,0,0,0,0,2,4,18768,0,0,0,2,2,0,1455,521,0,0,111,0
Ditylenchus,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drilocephalobus,0,0,0,2,0,0,0,0,0,8,0,6,0,0,1,22,32,0,0,0,24,0,0,0,0,0,0,0,15,1,4,0
Enoplea,21,76,0,0,32,21,44,0,2,0,0,47,0,0,0,533,1,0,20,0,1,583,0,52,0,37,0,0,9,136,0,88
Enoplida,1,0,0,0,21,4,0,76,0,0,0,0,25,15,6,0,0,0,30,0,10,59,1,70,1,0,1,0,8,200,0,0
Filenchus,0,0,0,0,11,42,0,5,8,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,0,0
Halicephalobus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
Meloidogyne,175,143,2,54,0,0,60,0,10,131,86,2,220,84,44,0,902,1,19,11,438,70,19,15,12,10,1,1,9,0,0,0
Mesocriconema,0,0,0,0,2,0,0,0,3,9,1,251,0,0,75,576,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Mesorhabditis,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0
Microdorylaimus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,61,50,0,0,0,0,0,0,42,0
Monhysterida,1,7,1,0,1,0,6,5,37,0,0,2,0,0,0,0,19,1,15,7,25,9,21,12,18,7,10,13,7,15,6,29
Mylonchulus,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,429,0,945,0
Oscheius,0,0,0,0,40,0,0,0,0,0,0,0,0,0,21,0,0,0,35,0,0,0,196,0,0,0,14,6,1,26,38,3
Paratylenchus,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,43,0,0,0,0
Paraxonchium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phrynidae,0,0,0,0,0,0,0,0,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Prismatolaimus,83,92,165,8,67,99,156,368,101,0,0,14,23,75,19,183,309,1,268,102,93,199,94,155,12,60,43,30,153,85,12,128
Protorhabditis,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pseudacrobeles,0,0,0,0,0,0,2,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,61,0,0,0
Rhabditida,355,29,58,194,27,4,136,112,373,378,90,323,936,0,155,2,412,33,563,162,215,11,0,189,42,9,531,73,350,99,83,0
Rhabditidoides,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rhabditis,0,0,0,0,0,0,0,0,94,0,1,17,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rotylenchulus,4133,3093,3403,4021,2937,2421,2101,8438,4,10,21,2,2,0,0,129,16,1938,4,298,0,5536,1,477,3339,4724,625,1935,9005,4028,5219,4362
Triplonchida,0,0,0,0,0,0,0,0,20,94,0,41,98,26,4,111,0,0,0,1,311,9,173,32,0,16,3,0,0,0,0,0
Tripylina,0,0,0,1,0,0,405,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,111,82,0,0,0,0,0,0,0
Trischistoma,0,0,12,53,66,0,35,1,0,0,0,0,0,0,0,0,40,0,1,0,0,31,0,0,0,0,0,9,0,0,95,37
Tylenchida,16,46,101,207,10,4,129,399,82,148,49,27,366,50,29,0,937,81,440,16,751,80,586,2020,151,1,3,1,791,3,0,173
Tylenchorhynchus,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
