Functional_Guild,cp_value,feeding,feeding_code,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,nGuild,GldavgMass,GldavgCPr,GldavgCRs,GldavgMFP,GldavgEFP,GldavgSFP,GldavgHFP,GldavgFFP,GldavgBFP,GldavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
b1,1,3,b,b1, ,3.2, ,502,13.9613,1.3961,1.2901,2.6862,2.6862,0.0000,0.0000,0.0000,2.6862,0.0000,2.4274,0.2427,0.1557,0.3971,0.3971,0.0000,0.0000,0.0000,0.3971,0.0000
b2,2,3,b,b2,0.8, , ,376,0.5731,0.0287,0.1610,0.1897,0.0000,0.0000,0.0000,0.0000,0.1897,0.0000,0.0419,0.0021,0.0080,0.0100,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000
b3,3,3,b,b3, , ,1.8,150,0.5229,0.0174,0.1508,0.1682,0.0000,0.1682,0.0000,0.0000,0.1682,0.0000,0.0590,0.0020,0.0116,0.0136,0.0000,0.0136,0.0000,0.0000,0.0136,0.0000
b4,4,3,b,b4, , ,3.2,60,0.8075,0.0202,0.2093,0.2295,0.0000,0.2295,0.0000,0.0000,0.2295,0.0000,0.1211,0.0030,0.0238,0.0268,0.0000,0.0268,0.0000,0.0000,0.0268,0.0000
b5,5,3,b,b5, , ,5,2,22.2321,0.4446,2.7360,3.1806,0.0000,3.1806,0.0000,0.0000,3.1806,0.0000,10.2767,0.2055,0.9808,1.1863,0.0000,1.1863,0.0000,0.0000,1.1863,0.0000
d3,3,7,d,d3, , ,1.8,16,0.1944,0.0065,0.0755,0.0820,0.0000,0.0820,0.0000,0.0000,0.0000,0.0000,0.0456,0.0015,0.0125,0.0140,0.0000,0.0140,0.0000,0.0000,0.0000,0.0000
e3,3,6,e,e3, , ,1.8,3,1.1086,0.0370,0.2935,0.3304,0.0000,0.3304,0.0000,0.0000,0.0000,0.0000,0.1724,0.0057,0.0352,0.0409,0.0000,0.0409,0.0000,0.0000,0.0000,0.0000
f1,1,2,f,f1, ,3.2, ,3,0.6274,0.0627,0.1923,0.2551,0.2551,0.0000,0.0000,0.2551,0.0000,0.0000,0.0343,0.0034,0.0079,0.0114,0.0114,0.0000,0.0000,0.0114,0.0000,0.0000
f2,2,2,f,f2,0.8,0.8, ,377,0.2580,0.0129,0.0874,0.1003,0.1003,0.0000,0.0000,0.1003,0.0000,0.0000,0.0231,0.0012,0.0048,0.0060,0.0060,0.0000,0.0000,0.0060,0.0000,0.0000
f3,3,2,f,f3, , ,1.8,9,0.6266,0.0209,0.1895,0.2104,0.0000,0.2104,0.0000,0.2104,0.0000,0.0000,0.0877,0.0029,0.0200,0.0229,0.0000,0.0229,0.0000,0.0229,0.0000,0.0000
f4,4,2,f,f4, , ,3.2,229,0.9381,0.0235,0.2323,0.2558,0.0000,0.2558,0.0000,0.2558,0.0000,0.0000,0.0828,0.0021,0.0146,0.0167,0.0000,0.0167,0.0000,0.0167,0.0000,0.0000
h2-b,2,1,h,h2-b, , , ,95,5.5566,0.2778,0.6901,0.9679,0.0000,0.0000,0.9679,0.0000,0.0000,0.0000,1.5623,0.0781,0.1500,0.2275,0.0000,0.0000,0.2275,0.0000,0.0000,0.0000
