Functional_Guild,cp_value,feeding,feeding_code,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,nGuild,GldavgMass,GldavgCPr,GldavgCRs,GldavgMFP,GldavgEFP,GldavgSFP,GldavgHFP,GldavgFFP,GldavgBFP,GldavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
b1,1,3,b,b1, ,3.2, ,428,10.9519,1.0952,1.0418,2.1370,2.1370,0.0000,0.0000,0.0000,2.1370,0.0000,2.5515,0.2551,0.1564,0.4103,0.4103,0.0000,0.0000,0.0000,0.4103,0.0000
b2,2,3,b,b2,0.8, , ,372,0.5902,0.0295,0.1634,0.1929,0.0000,0.0000,0.0000,0.0000,0.1929,0.0000,0.0460,0.0023,0.0085,0.0108,0.0000,0.0000,0.0000,0.0000,0.0108,0.0000
b3,3,3,b,b3, , ,1.8,142,0.6272,0.0209,0.1701,0.1910,0.0000,0.1910,0.0000,0.0000,0.1910,0.0000,0.0785,0.0026,0.0146,0.0172,0.0000,0.0172,0.0000,0.0000,0.0172,0.0000
b4,4,3,b,b4, , ,3.2,58,0.7662,0.0192,0.2016,0.2208,0.0000,0.2208,0.0000,0.0000,0.2208,0.0000,0.1163,0.0029,0.0231,0.0260,0.0000,0.0260,0.0000,0.0000,0.0260,0.0000
b5,5,3,b,b5, , ,5,2,22.2321,0.4446,2.7360,3.1806,0.0000,3.1806,0.0000,0.0000,3.1806,0.0000,10.2767,0.2055,0.9808,1.1863,0.0000,1.1863,0.0000,0.0000,1.1863,0.0000
d3,3,7,d,d3, , ,1.8,15,0.1889,0.0063,0.0736,0.0799,0.0000,0.0799,0.0000,0.0000,0.0000,0.0000,0.0484,0.0016,0.0132,0.0148,0.0000,0.0148,0.0000,0.0000,0.0000,0.0000
e3,3,6,e,e3, , ,1.8,3,1.1086,0.0370,0.2935,0.3304,0.0000,0.3304,0.0000,0.0000,0.0000,0.0000,0.1724,0.0057,0.0352,0.0409,0.0000,0.0409,0.0000,0.0000,0.0000,0.0000
f1,1,2,f,f1, ,3.2, ,3,0.6274,0.0627,0.1923,0.2551,0.2551,0.0000,0.0000,0.2551,0.0000,0.0000,0.0343,0.0034,0.0079,0.0114,0.0114,0.0000,0.0000,0.0114,0.0000,0.0000
f2,2,2,f,f2,0.8,0.8, ,336,0.2348,0.0117,0.0826,0.0943,0.0943,0.0000,0.0000,0.0943,0.0000,0.0000,0.0186,0.0009,0.0043,0.0053,0.0053,0.0000,0.0000,0.0053,0.0000,0.0000
f3,3,2,f,f3, , ,1.8,9,0.6266,0.0209,0.1895,0.2104,0.0000,0.2104,0.0000,0.2104,0.0000,0.0000,0.0877,0.0029,0.0200,0.0229,0.0000,0.0229,0.0000,0.0229,0.0000,0.0000
