Genus,cp_value,feeding,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Ngenus,GenavgMass,GenavgCPr,GenavgCRs,GenavgMFP,GenavgEFP,GenavgSFP,GenavgHFP,GenavgFFP,GenavgBFP,GenavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
Ablechroiulus,1,3, ,3, ,17,4.1445,0.4145,0.7019,1.1164,1.1164,0.0000,0.0000,0.0000,1.1164,0.0000,1.3093,0.1309,0.1680,0.2985,0.2985,0.0000,0.0000,0.0000,0.2985,0.0000
Acantholaimus,3,m, , ,2,49,1.0240,0.0341,0.2391,0.2732,0.0000,0.2732,0.0000,0.0000,0.0000,0.0000,0.2160,0.0072,0.0381,0.0452,0.0000,0.0452,0.0000,0.0000,0.0000,0.0000
Acephalodorylaimus,4,2, , ,3,1,0.1260,0.0031,0.0577,0.0609,0.0000,0.0609,0.0000,0.0609,0.0000,0.0000, , , , , , , , , , 
Achromadora,3,5, , ,2,14,0.3132,0.0104,0.1047,0.1151,0.0000,0.1151,0.0000,0.0000,0.0000,0.1151,0.0956,0.0032,0.0235,0.0266,0.0000,0.0266,0.0000,0.0000,0.0000,0.0266
Acontylus,3,1, , , ,1,0.3994,0.0133,0.1371,0.1505,0.0000,0.0000,0.1505,0.0000,0.0000,0.0000, , , , , , , , , , 
Acrobeles,2,3,1, , ,18,0.6403,0.0320,0.1815,0.2135,0.0000,0.0000,0.0000,0.0000,0.2135,0.0000,0.1538,0.0077,0.0319,0.0395,0.0000,0.0000,0.0000,0.0000,0.0395,0.0000
Acrobeloides,2,3,1, , ,15,1.2632,0.0632,0.2696,0.3327,0.0000,0.0000,0.0000,0.0000,0.3327,0.0000,0.5572,0.0279,0.0913,0.1190,0.0000,0.0000,0.0000,0.0000,0.1190,0.0000
Acrobelophis,2,3,1, , ,3,0.2465,0.0123,0.0872,0.0995,0.0000,0.0000,0.0000,0.0000,0.0995,0.0000,0.1717,0.0086,0.0483,0.0569,0.0000,0.0000,0.0000,0.0000,0.0569,0.0000
Acrolobus,2,3,1, , ,2,0.1356,0.0068,0.0610,0.0678,0.0000,0.0000,0.0000,0.0000,0.0678,0.0000,0.0006,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
Acromoldavicus,2,3,1, , ,3,0.5590,0.0279,0.1764,0.2043,0.0000,0.0000,0.0000,0.0000,0.2043,0.0000,0.0329,0.0016,0.0078,0.0094,0.0000,0.0000,0.0000,0.0000,0.0094,0.0000
Acrostichus,1,3, ,3, ,4,0.6049,0.0605,0.1846,0.2451,0.2451,0.0000,0.0000,0.0000,0.2451,0.0000,0.1273,0.0127,0.0307,0.0434,0.0434,0.0000,0.0000,0.0000,0.0434,0.0000
Actinca,5,5, , ,5,2,9.5860,0.1917,1.4817,1.6734,0.0000,1.6734,0.0000,0.0000,0.0000,1.6734,1.9142,0.0383,0.2232,0.2615,0.0000,0.2615,0.0000,0.0000,0.0000,0.2615
Actinolaimoides,4,8, , ,3,2,0.2748,0.0069,0.1024,0.1092,0.0000,0.1092,0.0000,0.0000,0.0000,0.1092,0.0978,0.0024,0.0279,0.0303,0.0000,0.0303,0.0000,0.0000,0.0000,0.0303
Actinolaimus,5,5, , ,5,2,13.0383,0.2608,1.8258,2.0865,0.0000,2.0865,0.0000,0.0000,0.0000,2.0865,6.5581,0.1312,0.7169,0.8481,0.0000,0.8481,0.0000,0.0000,0.0000,0.8481
Actus,4,5, , ,3,2,1.9354,0.0484,0.4456,0.4940,0.0000,0.4940,0.0000,0.0000,0.0000,0.4940,0.4561,0.0114,0.0794,0.0908,0.0000,0.0908,0.0000,0.0000,0.0000,0.0908
Aculonchus,4,2, , ,3,2,0.2035,0.0051,0.0826,0.0877,0.0000,0.0877,0.0000,0.0877,0.0000,0.0000,0.0250,0.0006,0.0076,0.0083,0.0000,0.0083,0.0000,0.0083,0.0000,0.0000
Adenolaimus,3,8, , ,2,4,0.3966,0.0132,0.1276,0.1408,0.0000,0.1408,0.0000,0.0000,0.0000,0.1408,0.1996,0.0067,0.0493,0.0559,0.0000,0.0559,0.0000,0.0000,0.0000,0.0559
Admirandus,3,m, , ,2,2,11.5887,0.3863,1.6470,2.0333,0.0000,2.0333,0.0000,0.0000,0.0000,0.0000,7.1397,0.2380,0.8107,1.0487,0.0000,1.0487,0.0000,0.0000,0.0000,0.0000
Aetholaimus,5,5, , ,5,2,2.1675,0.0434,0.4871,0.5304,0.0000,0.5304,0.0000,0.0000,0.0000,0.5304,0.2484,0.0050,0.0419,0.0469,0.0000,0.0469,0.0000,0.0000,0.0000,0.0469
Afractinca,5,5, , ,5,1,2.3543,0.0471,0.5189,0.5659,0.0000,0.5659,0.0000,0.0000,0.0000,0.5659, , , , , , , , , , 
Afractinolaimus,5,5, , ,5,2,32.3015,0.6460,3.4284,4.0745,0.0000,4.0745,0.0000,0.0000,0.0000,4.0745,25.7973,0.5159,2.3165,2.8325,0.0000,2.8325,0.0000,0.0000,0.0000,2.8325
Afrina,2,1, , , ,6,5.2690,0.2635,0.9160,1.1794,0.0000,0.0000,1.1794,0.0000,0.0000,0.0000,1.4521,0.0726,0.1932,0.2656,0.0000,0.0000,0.2656,0.0000,0.0000,0.0000
Aglenchus,2,1, , , ,12,0.0815,0.0041,0.0415,0.0456,0.0000,0.0000,0.0456,0.0000,0.0000,0.0000,0.0049,0.0002,0.0019,0.0021,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000
Akanthepsilonema,4,m, , ,3,1,0.6064,0.0152,0.1876,0.2028,0.0000,0.2028,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Alaimus,4,3, , ,3,17,0.5606,0.0140,0.1570,0.1710,0.0000,0.1710,0.0000,0.0000,0.1710,0.0000,0.2221,0.0056,0.0410,0.0465,0.0000,0.0465,0.0000,0.0000,0.0465,0.0000
Alirhabditis,1,3, ,3, ,1,0.0549,0.0055,0.0309,0.0364,0.0364,0.0000,0.0000,0.0000,0.0364,0.0000, , , , , , , , , , 
Allodorylaimus,4,8, , ,3,9,3.8241,0.0956,0.7416,0.8372,0.0000,0.8372,0.0000,0.0000,0.0000,0.8372,0.3635,0.0091,0.0528,0.0619,0.0000,0.0619,0.0000,0.0000,0.0000,0.0619
Alloionema,1,3, ,3, ,2,3.1362,0.3136,0.6434,0.9570,0.9570,0.0000,0.0000,0.0000,0.9570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Allotylenchus,2,1, , , ,1,0.1207,0.0060,0.0559,0.0620,0.0000,0.0000,0.0620,0.0000,0.0000,0.0000, , , , , , , , , , 
Amblydorylaimus,5,8, , ,5,1,17.6328,0.3527,2.3491,2.7018,0.0000,2.7018,0.0000,0.0000,0.0000,2.7018, , , , , , , , , , 
Amphidelus,4,3, , ,3,11,1.3065,0.0327,0.3137,0.3464,0.0000,0.3464,0.0000,0.0000,0.3464,0.0000,0.3534,0.0088,0.0640,0.0728,0.0000,0.0728,0.0000,0.0000,0.0728,0.0000
Amphidorylaimus,4,8, , ,3,2,0.2613,0.0065,0.0996,0.1062,0.0000,0.1062,0.0000,0.0000,0.0000,0.1062,0.0325,0.0008,0.0093,0.0101,0.0000,0.0101,0.0000,0.0000,0.0000,0.0101
Amphimermis,0,ap, , , ,1,336.3162,0.0000,21.4399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Amphimonhystera,2,m,1, , ,3,0.4026,0.0201,0.1359,0.1560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1108,0.0055,0.0290,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Amplimerlinius,3,1, , , ,30,1.0623,0.0354,0.2709,0.3063,0.0000,0.0000,0.3063,0.0000,0.0000,0.0000,0.1582,0.0053,0.0301,0.0353,0.0000,0.0000,0.0353,0.0000,0.0000,0.0000
Anaplectus,2,3,1, , ,7,1.4974,0.0749,0.3572,0.4320,0.0000,0.0000,0.0000,0.0000,0.4320,0.0000,0.3671,0.0184,0.0670,0.0853,0.0000,0.0000,0.0000,0.0000,0.0853,0.0000
Anatonchus,4,5, , ,3,8,9.2758,0.2319,1.4198,1.6517,0.0000,1.6517,0.0000,0.0000,0.0000,1.6517,1.6535,0.0413,0.1944,0.2357,0.0000,0.2357,0.0000,0.0000,0.0000,0.2357
Anguillonema,2,2,1,1, ,1,0.5437,0.0272,0.1729,0.2000,0.2000,0.0000,0.0000,0.2000,0.0000,0.0000, , , , , , , , , , 
Anguina,2,1, , , ,16,27.6687,1.3834,3.0293,4.4127,0.0000,0.0000,4.4127,0.0000,0.0000,0.0000,7.0206,0.3510,0.5897,0.9395,0.0000,0.0000,0.9395,0.0000,0.0000,0.0000
Anomyctus,2,2,1,1, ,1,0.3171,0.0159,0.1154,0.1312,0.1312,0.0000,0.0000,0.1312,0.0000,0.0000, , , , , , , , , , 
