Genus,Family,Putative_Feeding,Cp_Group,Feeding_Group,Functional_Guild,Internal_Code
Abathymermis,Mermithidae,animal_parasites, , , , 
Abbreviata,Physalopteridae,animal_parasites, , , ,G9441mnu.htm
Abelbolla,Enchelidiidae,marine_nematodes, , , , 
Abirovulva,Carnoyidae,animal_parasites, , , , 
Ablechroiulus,Rhabditidae,bacteria_feeders,1,3,b1,G2211mnu.htm
Abos,Benthimermithidae,animal_parasites,,,,
Abunema,Tripylidae,predators,3,5,p3, 
Acanthocheilonema,Onchocercidae,animal_parasites,,,,
Acantholaimus,Chromadoridae,marine_nematodes, , , ,G4781mnu.htm
Acanthomicrolaimus,Microlaimidae,marine_nematodes,,,,
Acanthonchus,Cyatholaimidae,marine_nematodes, , , ,G522mnu.htm
Acanthopharyngoides,Desmodoridae,marine_nematodes, , , , 
Acanthopharynx,Desmodoridae,marine_nematodes, , , , 
Acanthorhabdias,Rhabdiasidae,animal_parasites, , , , 
Acanthostrongylus,Heligmonellidae,animal_parasites, , , , 
Acanthoxyuris,Oxyuridae,animal_parasites, , , , 
Acanthungella,Ungellidae,animal_parasites, , , , 
Acephalodorylaimus,Encholaimidae,fungus_feeders,4,2,f4,G931mnu.htm
Achlysiella,Pratylenchidae,plant_feeders,3,1,h3, 
Achromadora,Achromadoridae,eucaryote_feeders,3,6,e3,G501mnu.htm
Aconchulus,Leptonchidae,fungus_feeders,4,2,f4,G7792mnu.htm
Acontylus,Hoplolaimidae,plant_feeders,3,1,h3,G001mnu.htm
Acrobeles,Cephalobidae,bacteria_feeders,2,3,b2,G264mnu.htm
Acrobeloides,Cephalobidae,bacteria_feeders,2,3,b2,G265mnu.htm
Acrobelophis,Cephalobidae,bacteria_feeders,2,3,b2,G266mnu.htm
Acrolobus,Cephalobidae,bacteria_feeders,2,3,b2,G269mnu.htm
Acromoldavicus,Elaphonematidae,bacteria_feeders,2,3,b2,G2613mnu.htm
Acronema,Marimermithidae,marine_parasites, , , , 
Acrostichus,Diplogastridae,bacteria_feeders,1,3,b1,G328mnu.htm
Acroukranicus,Cephalobidae,bacteria_feeders,2,3,b2, 
Actarjania,Comesomatidae,marine_nematodes, , , ,G5871mnu.htm
Actinca,Actinolaimidae,omnivores,5,8,o5,G765mnu.htm
Actinolaimoides,Nordiidae,omnivores,4,8,o4,G7131mnu.htm
Actinolaimus,Actinolaimidae,omnivores,5,8,o5,G763mnu.htm
Actinonema,Chromadoridae,marine_nematodes, , , , 
