Nominal_Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP,Measurement_Sources
Rhabditidae,Ablechroiulus acartus,Female,1,3,b1, ,3.2, ,1250,54.3478,2.3076,0.2308,0.5111,0.7419,0.7419,0,0,0,0.7419,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus acartus,Male,1,3,b1, ,3.2, ,760,35.3488,0.5935,0.0594,0.1846,0.244,0.244,0,0,0,0.244,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus anchisporus,Female,1,3,b1, ,3.2, ,915,48.1579,1.3263,0.1326,0.3374,0.47,0.47,0,0,0,0.47,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus anchisporus,Male,1,3,b1, ,3.2, ,1060,46.087,1.4072,0.1407,0.3527,0.4934,0.4934,0,0,0,0.4934,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus brassicae,Female,1,3,b1, ,3.2, ,1550,63.2653,3.8774,0.3877,0.7543,1.1421,1.1421,0,0,0,1.1421,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus brassicae,Male,1,3,b1, ,3.2, ,1235,48.4314,1.8105,0.1811,0.4261,0.6072,0.6072,0,0,0,0.6072,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus castaneanus,Female,1,3,b1, ,3.2, ,745,39.1076,0.7121,0.0712,0.2116,0.2828,0.2828,0,0,0,0.2828,0,"Abolafia, J., and Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus castaneanus,Male,1,3,b1, ,3.2, ,670,30.9469,0.401,0.0401,0.1376,0.1777,0.1777,0,0,0,0.1777,0,"Abolafia, J., and Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus ciliatus,Female,1,3,b1, ,3.2, ,1060,62.3529,2.5757,0.2576,0.5551,0.8126,0.8126,0,0,0,0.8126,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus ciliatus,Male,1,3,b1, ,3.2, ,905,58.3871,1.9282,0.1928,0.4467,0.6395,0.6395,0,0,0,0.6395,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
