Genus,Family,Putative_Feeding,Cp_Group,Feeding_Group,Functional_Guild
Abathymermis,Mermithidae,animal_parasites,,,
Abbreviata,Physalopteridae,animal_parasites,,,
Abelbolla,Enchelidiidae,marine_nematodes,,,
Abirovulva,Carnoyidae,animal_parasites,,,
Ablechroiulus,Rhabditidae,bacteria_feeders,1,3,b1
Abos,Benthimermithidae,animal_parasites,,,
Abunema,Tripylidae,predators,3,5,p3
Acanthocheilonema,Onchocercidae,animal_parasites,,,
Acantholaimus,Chromadoridae,marine_nematodes,,,
Acanthomicrolaimus,Microlaimidae,marine_nematodes,,,
Acanthonchus,Cyatholaimidae,marine_nematodes,,,
Acanthopharyngoides,Desmodoridae,marine_nematodes,,,
Acanthopharynx,Desmodoridae,marine_nematodes,,,
Acanthorhabdias,Rhabdiasidae,animal_parasites,,,
Acanthostrongylus,Heligmonellidae,animal_parasites,,,
Acanthoxyuris,Oxyuridae,animal_parasites,,,
Acanthungella,Ungellidae,animal_parasites,,,
Acephalodorylaimus,Encholaimidae,fungus_feeders,4,2,f4
Achlysiella,Pratylenchidae,plant_feeders,3,1,h3
Achromadora,Achromadoridae,eucaryote_feeders,3,6,e3
Aconchulus,Leptonchidae,fungus_feeders,4,2,f4
Acontylus,Hoplolaimidae,plant_feeders,3,1,h3
Acrobeles,Cephalobidae,bacteria_feeders,2,3,b2
Acrobeloides,Cephalobidae,bacteria_feeders,2,3,b2
Acrobelophis,Cephalobidae,bacteria_feeders,2,3,b2
Acrolobus,Cephalobidae,bacteria_feeders,2,3,b2
Acromoldavicus,Elaphonematidae,bacteria_feeders,2,3,b2
Acronema,Marimermithidae,marine_parasites,,,
Acrostichus,Diplogastridae,bacteria_feeders,1,3,b1
Acroukranicus,Cephalobidae,bacteria_feeders,2,3,b2
Actarjania,Comesomatidae,marine_nematodes,,,
Actinca,Actinolaimidae,omnivores,5,8,o5
Actinolaimoides,Nordiidae,omnivores,4,8,o4
Actinolaimus,Actinolaimidae,omnivores,5,8,o5
Actinonema,Chromadoridae,marine_nematodes,,,
Actus,Mylonchulidae,predators,4,5,p4
Aculonchus,Leptonchidae,fungus_feeders,4,2,f4
Acunemella,Nordiidae,omnivores,4,8,o4
Adelonema,Diplopeltidae,marine_nematodes,,,
Adelphus,Desmodoridae,marine_nematodes,,,
Adenodelphis,Benthimermithidae,animal_parasites,,,
Adenolaimus,Aulolaimoididae,omnivores,4,8,o4
Adeuchromadora,Chromadoridae,marine_nematodes,,,
Adieronema,Drilonematidae,animal_parasites,,,
Admirandus,Oncholaimidae,marine_nematodes,,,
Adoncholaimus,Oncholaimidae,marine_nematodes,,,
Aegialoalaimus,Aegialoalaimidae,,,,
Aelurostrongylus,Angiostrongylidae,animal_parasites,,,
Aenigmenchus,Tylopharyngidae,fungus_feeders,2,2,f2
Aequalodontium,Axonolaimidae,marine_nematodes,,,
Aetholaimus,Nygolaimidae,predators,5,5,p5
Afenestrata,Heteroderidae,plant_feeders,3,1,h3
Afractinca,Actinolaimidae,omnivores,5,8,o5
Afractinolaimus,Actinolaimidae,omnivores,5,8,o5
Africana,Heterakidae,animal_paraqsites,,,
Africanastrongylus,Haemonchidae,animal_parasites,,,
Africanema,Trefusiidae,marine_nematodes,,,
Africanthion,Thoracostomopsidae,marine_predators,,,
Afrina,Anguinidae,plant_feeders,2,1,h2
Afrodorylaimus,Dorylaimidae,omnivores,4,8,o4
Afronygus,Nygolaimidae,predators,5,5,p5
Agamermis,Mermithidae,animal_parasites,,,
Aglenchus,Tylenchidae,plant_feeders,2,1,h2
Agmodorus,Leptonchidae,fungus_feeders,4,2,f4
Agriostomum,Chaberiidae,animal_parasites,,,
Agrochanus,Skrjabillanidae,animal_parasites,,,
Akanthepsilonema,Epsilonematidae,marine_nematodes,,,
Akrotonus,Aporcelaimidae,omnivores,5,8,o5
Alaeuris,Pharyngodonidae,,,,
Alaimella,Camacolaimidae,marine_nematodes,,,
Alaimonema,Desmodoridae,marine_nematodes,,,
Alaimus,Alaimidae,bacteria_feeders,4,3,b4
Albiziaphelenchus,Aphelenchoididae,fungus_feeders,2,2,f2
Algoanema,Chromadoridae,marine_nematodes,,,
Agamermis,Mermithidae,animal_parasites,,,
Alaeuris,Pharyngodonidae,animal_parasites,,,
Aliascaris,Heterocheilidae,animal_parasites,,,
Alirhabditis,Alirhabditidae,bacterial_feeders,1,3,b1
Allantonema,Allantonematidae,animal_parasites,,,
Allgenia,Linhomoidae,marine_nematodes,,,
Allintoshius,Ornithostrongylidae,animal_parasites,,,
Allodorylaimus,Qudsianematidae,predators,4,5,p4
Alloionema,Alloionematidae,bacteria_feeders,1,3,b1
Allomermis,Mermithidae,animal_parasites,,,
Allotrichodorus,Trichodoridae,plant_feeders,4,1,h3
Allotylenchus,Tylenchidae,plant_feeders,2,1,h2
Alocostoma,Chabertiidae,animal_parasites,,,
Amblydorylaimus,Aporcelaimidae,predators,4,5,p4
Amidostomoides,Trichostrongylidae,animal_parasites,,,
Amidostomum,Trichostrongylidae,animal_parasites,,,
Ammotheristus,Xyalidae,marine_nematodes,,,
Amphibelondira,Belondiridae,unkmown,,,
Amphibiomermis,Mermithidae,animal_parasites,,,
Amphibiophilus,Amphibiophilidae,animal_parasites,,,
Amphicephaloides,Herpetostrongylidae,animal_parasites,,,
Amphidelus,Alaimidae,bacteria_feeders,4,3,b4
Amphidomermis,Mermithidae,animal_parasites,,,
Amphidorylaimus,Dorylaimidae,omnivores,4,8,o4
Amphimermis,Mermithidae,animal_parasites,,,
Amphimonhystera,Xyalidae,marine_nematodes,,,
Amphimonhystrella,Xyalidae,marine_nematodes,,,
Amphisbaenema,Criconematidae,plant_feeders,3,1,h3
Amplimerlinius,Merliniidae,plant_feeders,3,1,h3
Anadorella,Thornenematidae,omnivores,5,8,o5
Anandranema,Allantonematidae,animal_parasites,,,
Ananus,Marimermithidae,marine_parasites,,,
Anaplectus,Plectidae,bacteria_feeders,2,3,b2
Anatonchus,Anatonchidae,predators,4,5,p4
Anatrichosoma,Trichosomoididae,animal_parasites,,,
Anchobelondira,Belondiridae,unknown,,,
Ancistronema,Chabertiidae,animal_parasites,,,
Ancylostoma,Ancylostomatidae,animal_parasites,,,
Andersonstrongylus,Angiostrongylidae,animal_parasites,,,
Angiocaulus,Angiostrongylidae,animal_parasites,,,
Angiostoma,Angiostomatidae,animal_parasites,,,
Angiostrongylus,Angiostrongylidae,animal_parasites,,,
Anguillonema,Neotylenchidae,fungus_feeders,2,2,f2
Anguilluloides,Panagrolaimidae,bacteria_feeders,1,3,b1
Anguimonhystera,Monhysteridae,marine_nematodes,,,
Anguina,Anguinidae,plant_feeders,2,1,h2
Anguinoides,Camacolaimidae,marine_nematodes,,,
Angulocirrus,Molineidae,animal_parasites,,,
Angusticaecum,Ascarididae,animal_parasite,,,
Anisakis,Anisakidae,animal_parasites,,,
Anivanema,Leptosomatidae,marine_nematodes,,,
Anomalostoma,Hystrignathidae,animal_parasites,,,
Anomonema,Leptolaimidae,marine_nematodes,,,
Anomyctus,Aphelenchoididae,fungus_feeders,2,2,f2
Anonchus,Aphanolaimidae,bacteria_feeders,3,3,b3
Anoplostoma,Anoplostomatidae,marine_nematodes,,,
Anoplostrongylus,Molineidae,animal_parasites,,,
Antarctenchus,Tylenchidae,plant_feeders,2,1,h2
Antarcticonema,Desmoscolecidae,marine_nematodes,,,
Antarctylus,Hoplolaimidae,plant_feeders,3,1,h3
Antechinostrongylus,Angiostrongylidae,animal_parasites,,,
Antholaimus,Qudsianematidae,predators,4,5,p4
Anticoma,Anticomidae,marine_nematodes,,,
Anticomopsis,Anticomidae,marine_nematodes,,,
Anticyathis,Linhomoeidae,marine_nematodes,,,
Anticyclus,Linhomoidae,marine_nematodes,,,
Antomicron,Leptolaimidae,marine_nematodes,,,
Antopus,Anticomidae,marine_nematodes,,,
Anuronema,Hystrignathidae,animal_parasites,,,
Aorolaimus,Hoplolaimidae,plant_feeders,3,1,h3
Aoruroides,Thelastomatidae,animal_parasites,,,
Aorurus,Thelastomatidae,animal_parasites,,,
Aphanolaimus,Aphanolaimidae,bacteria_feeders,3,3,b3
Aphanonchus,Aphanolaimidae,bacteria_feeders,3,3,b3
Aphasmatylenchus,Hoplolaimidae,plant_feeders,3,1,h3
Aphelenchoides,Aphelenchoididae,fungus_feeders,2,2,f2
Aphelenchulus,Allantonematidae,animal_parasites,,,
Aphelenchus,Aphelenchidae,fungus_feeders,2,2,f2
Aplectana,Cosmocercidae,animal_parasites,,,
Apodontium,Axonolaimidae,marine_nematodes,,,
Apodorylaimus,Dorylaimidae,omnivores,4,8,o4
Apoleptonchus,Leptonchidae,fungus_feeders,4,2,f4
Aponcholaimus,Linhomoidae,marine_nematodes,,,
Aponema,Microlaimidae,marine_nematodes,,,
Aporcedorus,Aporcelaimidae,omnivores,5,8,o5
Aporcelaimellus,Aporcelaimidae,omnivores,5,8,o5
Aporcelaimium,Aporcelaimidae,omnivores,5,8,o5
Aporcelaimoides,Aporcelaimidae,omnivores,5,8,o5
Aporcelaimus,Aporcelaimidae,omnivores,5,8,o5
Aporcelinus,Aporcelaimidae,omnivores,5,8,o5
Aporcella,Aporcelaimidae,omnivores,5,8,o5
Apratylenchoides,Pratylenchidae,plant_feeders,3,1,h3
Apratylenchus,Pratylenchidae,plant_feeders,3,1,h3
Aprocta,Aproctidae,animal_parasites,,,
Aproctoides,Aproctidae,animal_parasites,,,
Aproctonema,Tetradonematidae,animal_parasites,,,
Aprutides,Aphelenchoididae,fungus_feeders,2,2,f2
Aquatides,Nygolaimidae,predators,5,5,p5
Araeolaimus,Diplopeltidae,marine_nematodes,,,
Araguanema,Drilonematidae,animal_parasites,,,
Arboritynchus,Tylenchidae,plant_feeders,2,1,h2
Archeostrongylus,Syngamidae,animal_parasites,,,
Archepsilonema,Epsilonematidae,marine_nematodes,,,
Arctidorylaimus,Qudsianematidae,predators,4,5,p4
Arctiplectus,Plectidae,bacteria_feeders,2,3,b2
Arganema,Leptonchidae,fungus_feeders,4,2,f4
Arnfieldia,Trichostrongylidae,animal_parasites,,,
Aronema,Enchelidiidae,marine_nematodes,,,
Arostichus,Diplogastridae,bacteria_feeders,,,
Arthrostoma,Ancylostomatidae,animal_parasites,,,
Artigasia,Hystrignathidae,animal_parasites,,,
Arundelia,Chabertiidae,animal_parasites,,,
Aruroides,Thelastomatidae,animal_parasites,,,
Ascaridia,Ascaridiidae,animal_parasites,,,
Ascaris,Ascarididae,animal_parasites,,,
Ascarophis,Cystidicolidae,animal_parasites,,,
Ascolaimus,Axonolaimidae,marine_nematodes,,,
Ashworthus,Haemonchidae,animal_parasites,,,
Asperotobrilus,Tobrilidae,predators,3,5,p3
Aspicularis,Heteroxynematidae,animal_parasites,,,
Aspidonema,Bunonematidae,bacteria_feeders,1,3,b1
Astomonema,Siphonolaimidae,marine_nematodes,,,
Asymmelaimus,Cosmosomatidae,marine_nematodes,,,
Asymmetracantha,Mackerrastrongylidae,animal_parasites,,,
Asymmetrella,Oncholaimidae,marine_nematodes,,,
Atalodera,Heteroderidae,plant_feeders,3,1,h3
Atetylenchus,Tylenchidae,plant_feeders,2,1,h2
Athernema,Mydonomidae,fungus_feeders,4,2,f4
Athusia,Pharyngonematidae,animal_parasites,,,
Atractis,Atractidae,animal_parasites,,,
Atrochromadora,Chromadoridae,marine_nematodes,,,
Atylenchus,Tylenchidae,plant_feeders,2,1,h2
Auanema,Rhabditidae,bacteria_feeders,1,3,b1
Aulachnema,Angiostomatidae,animal_parasites,,,
Aulolaimoides,Aulolaimoididae,omnivores,3,8,o3
Aulolaimus,Aulolaimidae,bacteria_feeders,3,3,b3
Australodorus,Longidoridae,plant_feeders,5,1,h5
Australonema,Marimermithidae,marine_parasites,,,
Austrostrongylus,Herpetostrongylidae,animal_parasites,,,
Austroxyuris,Oxyuridae,animal_parasites,,,
Avellaria,Viannaiidae,animal_parasites,,,
Avioserpens,Dracunculidae,animal_parasites,,,
Axodorylaimellus,Dorylaimellidae,plant_feeders,5,1,h5
Axonchium,Belondiridae,plant_feeders,5,1,h5
Axonchoides,Belondiridae,unknown,,,
Axonolaimus,Axonolaimidae,marine_nematodes,,,
Bakeria,Molineidae,animal_parasites,,,
Bakernema,Criconematidae,plant_feeders,3,3,h3
Baladorylaimus,Dorylaimidae,omnivores,4,8,o4
Baldwinema,Panagrolaimidae,bacteria_feeders,1,3,b1
Baqriella,Qudsianematidae,predators,4,5,p4
Barbonema,Leptosomatidae,marine_nematodes,,,
Baruscapillaria,Capillariidae,animal_parasites,,,
Basiria,Tylenchidae,plant_feeders,2,1,h2
Basilaphelenchus,Aphelenchoididae,fungus_feeders,2,2,f2
Basiliophora,Tylenchidae,plant_feeders,2,1,h2
Basirienchus,Tylenchidae,plant_feeders,2,1,h2
Basirotyleptus,Leptonchidae,fungus_feeders,4,2,f4
Bastiania,Bastianiidae,bacteria_feeders,3,3,b3
Bathyepsilonema,Epsilonematidae,marine_nematodes,,,
Bathyeurystomina,Enchelidiidae,marine_nematodes,,,
Bathylaimella,Linhomoeidae,marine_nematodes,,,
Bathylaimus,Tripyloididae,,,,
Bathynema,Benthimermithidae,animal_parasites,,,
Bathynox,Microlaimidae,marine_nematodes,,,
Bathyodontus,Bathyodontidae,predators,4,5,p5
Batrachocamallanus,Camallanidae,animal_parasites,,,
Batrachonema,Amphibiophilidae,animal_parasites,,,
Batrachostrongylus,Molineidae,animal_parasites,,,
Baujardia,Panagrolaimidae,bacteria_feeders,1,3,b1
Baylisascaris,Ascarididae,animal_parasite,,,
Bealius,Sphaerulariidae,fungus_feeders,,,
Beaninema,Rhabdochonidae,animal_parasites,,,
Belaxellus,Belondiridae,unknown,,,
Belbolla,Enchelidiidae,marine_nematodes,,,
Bellodera,Heteroderidae,plant_feeders,3,1,h3
Belondirella,Belondiridae,plant_feeders,5,1,h5
Belondira,Belondiridae,plant_feeders,5,1,h5
Belonolaimus,Dolichodoridae,plant_feeders,3,1,h1
Bendiella,Selachinematidae,marine_nematodes,,,
Benthimermis,Benthimermithidae,animal_parasites,,,
Bernardius,Enchelidiidae,omnivores,4,8,o4
Bertzuckermania,Leptonchidae,fungus_feeders,4,2,f4
Betulodera,Heteroderidae,plant_feeders,3,1,h3
Beveridgea,Chabertiidae,animal_parasites,,,
Beveridgiella,Herpetostrongylidae,animal_parasites,,,
Biacantha,Molineidae,animal_parasites,,,
Biarmifer,Cyatholaimidae,marine_nematodes,,,
Bicirronema,Bicirronematidae,bacteria_feeders,2,3,b2
Bidentostomum,Strongylidae,animal_parasites,,,
Bidigicaudata,Molineidae,animal_parasites,,,
Bilobodera,Heteroderidae,plant_feeders,3,1,h3
Bilobostoma,Thelastomatidae,animal_parasites,,,
Binema,Travassosinematidae,animal_parasites,,,
Biogastranema,Cooperiidae,animal_parasites,,,
Bispiculum,Tetradonematidae,animal_parasites,,,
Bitylenchus,Telotylenchidae,plant_feeders,3,1,h3
Blandicephalonema,Criconematidae,plant_feeders,3,1,h3
Blatticola,Thelastomatidae,animal_parasites,,,
Blattophila,Thelastomatidae,animal_parasites,,,
Blazionema,Thelastomatidae,animal_parasites,,,
Bloberinema,Thelastomatidae,animal_parasites,,,
Boehmiella,Haemonchidae,animal_parasites,,,
Bolbolaimus,Microlaimidae,marine_nematodes,,,
Bolbonema,Desmodoridae,marine_nematodes,,,
Boleodorus,Tylenchidae,plant_feeders,2,1,h2
Bongersia,Leptosomatidae,marine_nematodes,,,
Boomerangia,Tylenchulidae,plant_feeders,,,
Boracelanema,Hystrignathidae,animal_parasites,,,
Borellostrongylus,Molineidae,animal_parasites,,,
Boreolaimus,Qudsianematidae,predators,4,5,p4
Boreomicrolaimoides,Linhomoeidae,marine_nematodes,,,
Boucherius,Meyliidae,marine_nematodes,,,
Bourgelatia,Chabertiidae,animal_parasites,,,
Bourgelatioides,Chabertiidae,animal_parasites,,,
Bovienema,Allantonematidae,animal_parasites,,,
Boydinema,Syngamidae,animal_parasites,,,
Brachonchulus,Mylonchulidae,predators,4,5,p4
Brachydorus,Dolichodoridae,plant_feeders,3,1,h3
Bradylaimus,Desmodoridae,marine_nematodes,,,
Bradynema,Allantonematidae,animal_parasites,,,
Bradypostrongylus,Molineidae,animal_parasites,,,
Brasilaimus,Actinolaimidae,omnivores,4,8,o4
Brevibucca,Brevibuccidae,bacteria_feeders,1,3,b1
Brevimulticaecum,Heterocheilidae,animal_parasites,,,
Brevistoma,Panagrolaimidae,bacteria_feeders,1,3,b1
Brevistriata,Heligmonellidae,animal_parasites,,,
Brevitobrilus,Tobrilidae,predators,3,5,p3
Brittonema,Actinolaimidae,omnivores,4,8,o4
Bronchonema,Dictyocaulidae,animal_parasites,,,
Brugia,Onchocercidae,animal_parasites,,,
Brumptaemilius,Carnoyidae,animal_parasites,,,
Brygoonema,Molineidae,animal_parasites,,,
Buckleynema,Quimperiidae,animal_parasites,,,
Buetschlinema,Rhabditidae,bacteria_feeders,1,3,b1
Bullaenema,Belondiridae,unknown,,,
Bulbodacnitis,Cucullanidae,animal_parasites,,,
Bunomystrongylus,Heligmonellidae,animal_parasites,,,
Bunonema,Bunonematidae,bacteria_feeders,1,3,b1
Bunostomus,Ancylostomatidae,animal_parasites,,,
Burmanema,Drilonematidae,animal_parasites,,,
Bursadera,Heteroderidae,plant_feeders,3,1,h3
Bursaphelenchus,Aphelenchoididae,plant_feeders,2,1,h2
Bursilla,Rhabditidae,bacteria_feeders,1,3,b1
Butlerius,Diplogastridae,bacteria_feeders,1,3,b1
Caballonema,Strongylidae,animal_parasites,,,
Cacopaurus,Paratylenchidae,plant_feeders,2,1,h2
Cactodera,Heteroderidae,plant_feeders,3,1,h3
Caelosia,Hystrignathidae,animal_parasites,,,
Caenorhabditis,Rhabditidae,bacteria_feeders,3,1,b3
Caenostrongylus,Molineidae,animal_parasites,,,
Calcaridorylaimus,Dorylaimidae,omnivores,4,8,o4
Californidorus,Nordiidae,omnivores,4,8,o4
Caligocanna,Microlaimidae,marine_nematodes,,,
Calligyrus,Desmoscolecidae,marine_nematodes,,,
Calodium,Capillariidae,animal_parasites,,,
Calodorylaimus,Dorylaimidae,omnivores,"
4
","
8
","
o4
"
