Family,cp_value,feeding,feeding_code,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,nFamily,FamavgMass,FamavgCPr,FamavgCRs,FamavgMFP,FamavgEFP,FamavgSFP,FamavgHFP,FamavgFFP,FamavgBFP,FamavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
Achromadoridae,3,5,p,p3-i,,,1.8,14,0.3132,0.0104,0.1047,0.1151,0,0.1151,0,0,0,0.1151,0.0956,0.0032,0.0235,0.0266,0,0.0266,0,0,0,0.0266
Actinolaimidae,5,5,p,p5-p,,,5,62,7.3139,0.1463,1.1512,1.2975,0,1.2975,0,0,0,1.2975,0.959,0.0192,0.096,0.115,0,0.115,0,0,0,0.115
Acuariidae,0,ap,ap,ap0,,,,2,411.1681,0,23.8799,0,0,0,0,0,0,0,260.4611,0,12.1373,0,0,0,0,0,0,0
Alaimidae,4,3,b,b4,,,3.2,17,0.5606,0.014,0.157,0.171,0,0.171,0,0,0.171,0,0.2221,0.0056,0.041,0.0465,0,0.0465,0,0,0.0465,0
Alirhabditidae,1,3,b,b1,,3.2,,1,0.0549,0.0055,0.0309,0.0364,0.0364,0,0,0,0.0364,0,,,,,,,,,,
Allantonematidae,0,ap,ap,ap0,,,,5,26.1121,0,2.2245,0,0,0,0,0,0,0,25.4012,0,2.0381,0,0,0,0,0,0,0
Alloionematidae,1,3,b,b1,,3.2,,9,1.6556,0.1656,0.3904,0.556,0.556,0,0,0,0.556,0,0.2885,0.0289,0.0499,0.0787,0.0787,0,0,0,0.0787,0
Amphidelidae,4,3,b,b4,,,3.2,32,0.6233,0.0156,0.1696,0.1852,0,0.1852,0,0,0.1852,0,0.1513,0.0038,0.0299,0.0336,0,0.0336,0,0,0.0336,0
Anatonchidae,4,5,p,p4-i,,,3.2,19,6.4868,0.1622,1.0669,1.2291,0,1.2291,0,0,0,1.2291,0.977,0.0244,0.1237,0.1481,0,0.1481,0,0,0,0.1481
Anguinidae,2,1,h,h2-b,,,,75,7.198,0.3599,0.9004,1.2603,0.0962,0,1.1642,0.0962,0,0,1.94,0.097,0.1837,0.2799,0.0215,0,0.2844,0.0215,0,0
Anisakidae,0,ap,ap,ap0,,,,8,27907.1849,0,504.1834,0,0,0,0,0,0,0,15930.8843,0,216.116,0,0,0,0,0,0,0
Aphanolaimidae,3,3,b,b3,,,1.8,35,0.7229,0.0241,0.2044,0.2285,0,0.2285,0,0,0.2285,0,0.0883,0.0029,0.0189,0.0219,0,0.0219,0,0,0.0219,0
Aphelenchidae,2,2,f,f2,0.8,0.8,,13,0.2994,0.015,0.1084,0.1234,0.1234,0,0,0.1234,0,0,0.0449,0.0022,0.0113,0.0135,0.0135,0,0,0.0135,0,0
Aphelenchoididae,2,2,f,f2,0.8,0.8,,290,0.2096,0.0105,0.0808,0.091,0.0567,0,0.0166,0.0567,0,0.0177,0.0093,0.0005,0.0026,0.0031,0.0036,0,0.0023,0.0036,0,0.0026
Aporcelaimidae,5,8,o,o5-p,,,5,220,24.1851,0.4837,2.5564,3.0401,0,3.0401,0,0,0,3.0401,2.4325,0.0487,0.1928,0.2412,0,0.2412,0,0,0,0.2412
Ascarididae,0,ap,ap,ap0,,,,11,100983.5384,0,1409.5428,0,0,0,0,0,0,0,35746.1787,0,366.9589,0,0,0,0,0,0,0
