Genus,cp_value,feeding,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Ngenus,GenavgMass,GenavgCPr,GenavgCRs,GenavgMFP,GenavgEFP,GenavgSFP,GenavgHFP,GenavgFFP,GenavgBFP,GenavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
Ablechroiulus,1,3,,3,,17,4.1445,0.4145,0.7019,1.1164,1.1164,0,0,0,1.1164,0,1.3093,0.1309,0.168,0.2985,0.2985,0,0,0,0.2985,0
Acantholaimus,3,m,,,2,49,1.024,0.0341,0.2391,0.2732,0,0.2732,0,0,0,0,0.216,0.0072,0.0381,0.0452,0,0.0452,0,0,0,0
Acephalodorylaimus,4,2,,,3,1,0.126,0.0031,0.0577,0.0609,0,0.0609,0,0.0609,0,0,,,,,,,,,,
Achromadora,3,5,,,2,14,0.3132,0.0104,0.1047,0.1151,0,0.1151,0,0,0,0.1151,0.0956,0.0032,0.0235,0.0266,0,0.0266,0,0,0,0.0266
Acontylus,3,1,,,,1,0.3994,0.0133,0.1371,0.1505,0,0,0.1505,0,0,0,,,,,,,,,,
Acrobeles,2,3,1,,,18,0.6403,0.032,0.1815,0.2135,0,0,0,0,0.2135,0,0.1538,0.0077,0.0319,0.0395,0,0,0,0,0.0395,0
Acrobeloides,2,3,1,,,15,1.2632,0.0632,0.2696,0.3327,0,0,0,0,0.3327,0,0.5572,0.0279,0.0913,0.119,0,0,0,0,0.119,0
Acrobelophis,2,3,1,,,3,0.2465,0.0123,0.0872,0.0995,0,0,0,0,0.0995,0,0.1717,0.0086,0.0483,0.0569,0,0,0,0,0.0569,0
Acrolobus,2,3,1,,,2,0.1356,0.0068,0.061,0.0678,0,0,0,0,0.0678,0,0.0006,0,0.0002,0.0002,0,0,0,0,0.0002,0
Acromoldavicus,2,3,1,,,3,0.559,0.0279,0.1764,0.2043,0,0,0,0,0.2043,0,0.0329,0.0016,0.0078,0.0094,0,0,0,0,0.0094,0
Acrostichus,1,3,,3,,4,0.6049,0.0605,0.1846,0.2451,0.2451,0,0,0,0.2451,0,0.1273,0.0127,0.0307,0.0434,0.0434,0,0,0,0.0434,0
Actinca,5,5,,,5,2,9.586,0.1917,1.4817,1.6734,0,1.6734,0,0,0,1.6734,1.9142,0.0383,0.2232,0.2615,0,0.2615,0,0,0,0.2615
Actinolaimoides,4,8,,,3,2,0.2748,0.0069,0.1024,0.1092,0,0.1092,0,0,0,0.1092,0.0978,0.0024,0.0279,0.0303,0,0.0303,0,0,0,0.0303
Actinolaimus,5,5,,,5,2,13.0383,0.2608,1.8258,2.0865,0,2.0865,0,0,0,2.0865,6.5581,0.1312,0.7169,0.8481,0,0.8481,0,0,0,0.8481
Actus,4,5,,,3,2,1.9354,0.0484,0.4456,0.494,0,0.494,0,0,0,0.494,0.4561,0.0114,0.0794,0.0908,0,0.0908,0,0,0,0.0908
Aculonchus,4,2,,,3,2,0.2035,0.0051,0.0826,0.0877,0,0.0877,0,0.0877,0,0,0.025,0.0006,0.0076,0.0083,0,0.0083,0,0.0083,0,0
Adenolaimus,3,8,,,2,4,0.3966,0.0132,0.1276,0.1408,0,0.1408,0,0,0,0.1408,0.1996,0.0067,0.0493,0.0559,0,0.0559,0,0,0,0.0559
