Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP
Rhabditidae,Ablechroiulus acartus,Female,1,3,b1,,3.2,,1250,54.3478,2.3076,0.2308,0.5111,0.7419,0.7419,0,0,0,0.7419,0
Rhabditidae,Ablechroiulus acartus,Male,1,3,b1,,3.2,,760,35.3488,0.5935,0.0594,0.1846,0.244,0.244,0,0,0,0.244,0
Rhabditidae,Ablechroiulus anchisporus,Female,1,3,b1,,3.2,,915,48.1579,1.3263,0.1326,0.3374,0.47,0.47,0,0,0,0.47,0
Rhabditidae,Ablechroiulus anchisporus,Male,1,3,b1,,3.2,,1060,46.087,1.4072,0.1407,0.3527,0.4934,0.4934,0,0,0,0.4934,0
Rhabditidae,Ablechroiulus brassicae,Female,1,3,b1,,3.2,,1550,63.2653,3.8774,0.3877,0.7543,1.1421,1.1421,0,0,0,1.1421,0
Rhabditidae,Ablechroiulus brassicae,Male,1,3,b1,,3.2,,1235,48.4314,1.8105,0.1811,0.4261,0.6072,0.6072,0,0,0,0.6072,0
Rhabditidae,Ablechroiulus castaneanus,Female,1,3,b1,,3.2,,745,39.1076,0.7121,0.0712,0.2116,0.2828,0.2828,0,0,0,0.2828,0
Rhabditidae,Ablechroiulus castaneanus,Male,1,3,b1,,3.2,,670,30.9469,0.401,0.0401,0.1376,0.1777,0.1777,0,0,0,0.1777,0
Rhabditidae,Ablechroiulus ciliatus,Female,1,3,b1,,3.2,,1060,62.3529,2.5757,0.2576,0.5551,0.8126,0.8126,0,0,0,0.8126,0
Rhabditidae,Ablechroiulus ciliatus,Male,1,3,b1,,3.2,,905,58.3871,1.9282,0.1928,0.4467,0.6395,0.6395,0,0,0,0.6395,0
Rhabditidae,Ablechroiulus crenatus,Female,1,3,b1,,3.2,,1300,72.2222,4.238,0.4238,0.8064,1.2302,1.2302,0,0,0,1.2302,0
Rhabditidae,Ablechroiulus crenatus,Male,1,3,b1,,3.2,,1100,59.4595,2.4306,0.2431,0.5314,0.7745,0.7745,0,0,0,0.7745,0
Rhabditidae,Ablechroiulus dudichi,Female,1,3,b1,,3.2,,580,26.3636,0.252,0.0252,0.0971,0.1223,0.1223,0,0,0,0.1223,0
Rhabditidae,Ablechroiulus dudichi,Male,1,3,b1,,3.2,,515,25.122,0.2031,0.0203,0.0826,0.1029,0.1029,0,0,0,0.1029,0
Rhabditidae,Ablechroiulus gongyloides,Female,1,3,b1,,3.2,,2200,112.8205,17.5016,1.7502,2.336,4.0862,4.0862,0,0,0,4.0862,0
Rhabditidae,Ablechroiulus gongyloides,Female,1,3,b1,,3.2,,2200,112.8205,17.5016,1.7502,2.336,4.0862,4.0862,0,0,0,4.0862,0
Rhabditidae,Ablechroiulus gongyloides,Male,1,3,b1,,3.2,,1300,68.4211,3.8037,0.3804,0.7436,1.1239,1.1239,0,0,0,1.1239,0
Rhabditidae,Ablechroiulus longicaudatus,Female,1,3,b1,,3.2,,1500,85.7143,6.8878,0.6888,1.1607,1.8495,1.8495,0,0,0,1.8495,0
Rhabditidae,Ablechroiulus longicaudatus,Female,1,3,b1,,3.2,,1450,80.5556,5.8808,0.5881,1.031,1.619,1.619,0,0,0,1.619,0
Rhabditidae,Ablechroiulus longicaudatus,Male,1,3,b1,,3.2,,1150,48.9362,1.7212,0.1721,0.4102,0.5824,0.5824,0,0,0,0.5824,0
Rhabditidae,Ablechroiulus maculosus,Female,1,3,b1,,3.2,,580,32.2222,0.3764,0.0376,0.1312,0.1688,0.1688,0,0,0,0.1688,0
Rhabditidae,Ablechroiulus maculosus,Male,1,3,b1,,3.2,,490,28.8235,0.2544,0.0254,0.0978,0.1232,0.1232,0,0,0,0.1232,0
Rhabditidae,Ablechroiulus paraciliatus,Female,1,3,b1,,3.2,,850,45.9459,1.1215,0.1121,0.2975,0.4097,0.4097,0,0,0,0.4097,0
Rhabditidae,Ablechroiulus paraciliatus,Female,1,3,b1,,3.2,,850,44.7368,1.0632,0.1063,0.2858,0.3922,0.3922,0,0,0,0.3922,0
Rhabditidae,Ablechroiulus paraciliatus,Male,1,3,b1,,3.2,,755,47.1875,1.0507,0.1051,0.2833,0.3884,0.3884,0,0,0,0.3884,0
Rhabditidae,Ablechroiulus querquetulanus,Female,1,3,b1,,3.2,,1345,65.1332,3.5662,0.3566,0.7085,1.0651,1.0651,0,0,0,1.0651,0
Rhabditidae,Ablechroiulus querquetulanus,Male,1,3,b1,,3.2,,1415,51.7367,2.3672,0.2367,0.521,0.7577,0.7577,0,0,0,0.7577,0
Rhabditidae,Ablechroiulus stercorarius,Female,1,3,b1,,3.2,,690,23.7931,0.2441,0.0244,0.0948,0.1192,0.1192,0,0,0,0.1192,0
Rhabditidae,Ablechroiulus stercorarius,Male,1,3,b1,,3.2,,510,21.25,0.1439,0.0144,0.0638,0.0782,0.0782,0,0,0,0.0782,0
Rhabditidae,Ablechroiulus verminosus,Female,1,3,b1,,3.2,,930,41.9865,1.0247,0.1025,0.278,0.3805,0.3805,0,0,0,0.3805,0
Rhabditidae,Ablechroiulus verminosus,Male,1,3,b1,,3.2,,900,38.8769,0.8502,0.085,0.2417,0.3267,0.3267,0,0,0,0.3267,0
Chromadoridae,Acantholaimus akvavitus,Male,0,,m0,,,,1778,53.0746,3.1303,0,0.6425,0,0,0,0,0,0,0
Chromadoridae,Acantholaimus angustus,Male,0,,m0,,,,1060,20,0.265,0,0.1008,0,0,0,0,0,0,0
